filename,path,label
chip_00452.png,data_processed/val/non_volcano/chip_00452.png,0
chip_00453.png,data_processed/val/non_volcano/chip_00453.png,0
chip_00454.png,data_processed/val/non_volcano/chip_00454.png,0
chip_00455.png,data_processed/val/non_volcano/chip_00455.png,0
chip_00456.png,data_processed/val/non_volcano/chip_00456.png,0
chip_00457.png,data_processed/val/non_volcano/chip_00457.png,0
chip_00458.png,data_processed/val/non_volcano/chip_00458.png,0
chip_00459.png,data_processed/val/non_volcano/chip_00459.png,0
chip_00460.png,data_processed/val/non_volcano/chip_00460.png,0
chip_00461.png,data_processed/val/non_volcano/chip_00461.png,0
chip_00462.png,data_processed/val/non_volcano/chip_00462.png,0
chip_00463.png,data_processed/val/non_volcano/chip_00463.png,0
chip_00464.png,data_processed/val/non_volcano/chip_00464.png,0
chip_00465.png,data_processed/val/non_volcano/chip_00465.png,0
chip_00466.png,data_processed/val/non_volcano/chip_00466.png,0
chip_00467.png,data_processed/val/non_volcano/chip_00467.png,0
chip_00468.png,data_processed/val/non_volcano/chip_00468.png,0
chip_00469.png,data_processed/val/non_volcano/chip_00469.png,0
chip_00470.png,data_processed/val/volcano/chip_00470.png,1
chip_00471.png,data_processed/val/non_volcano/chip_00471.png,0
chip_00472.png,data_processed/val/non_volcano/chip_00472.png,0
chip_00473.png,data_processed/val/non_volcano/chip_00473.png,0
chip_00474.png,data_processed/val/non_volcano/chip_00474.png,0
chip_00475.png,data_processed/val/non_volcano/chip_00475.png,0
chip_00476.png,data_processed/val/non_volcano/chip_00476.png,0
chip_00477.png,data_processed/val/non_volcano/chip_00477.png,0
chip_00478.png,data_processed/val/non_volcano/chip_00478.png,0
chip_00479.png,data_processed/val/non_volcano/chip_00479.png,0
chip_00480.png,data_processed/val/non_volcano/chip_00480.png,0
chip_00481.png,data_processed/val/non_volcano/chip_00481.png,0
chip_00482.png,data_processed/val/non_volcano/chip_00482.png,0
chip_00483.png,data_processed/val/non_volcano/chip_00483.png,0
chip_00484.png,data_processed/val/non_volcano/chip_00484.png,0
chip_00485.png,data_processed/val/non_volcano/chip_00485.png,0
chip_00486.png,data_processed/val/non_volcano/chip_00486.png,0
chip_00487.png,data_processed/val/non_volcano/chip_00487.png,0
chip_00488.png,data_processed/val/non_volcano/chip_00488.png,0
chip_00489.png,data_processed/val/non_volcano/chip_00489.png,0
chip_00490.png,data_processed/val/non_volcano/chip_00490.png,0
chip_00491.png,data_processed/val/non_volcano/chip_00491.png,0
chip_00492.png,data_processed/val/non_volcano/chip_00492.png,0
chip_00493.png,data_processed/val/non_volcano/chip_00493.png,0
chip_00494.png,data_processed/val/non_volcano/chip_00494.png,0
chip_00495.png,data_processed/val/non_volcano/chip_00495.png,0
chip_00496.png,data_processed/val/non_volcano/chip_00496.png,0
chip_00497.png,data_processed/val/non_volcano/chip_00497.png,0
chip_00498.png,data_processed/val/non_volcano/chip_00498.png,0
chip_00499.png,data_processed/val/non_volcano/chip_00499.png,0
chip_00500.png,data_processed/val/volcano/chip_00500.png,1
chip_00501.png,data_processed/val/non_volcano/chip_00501.png,0
chip_00502.png,data_processed/val/non_volcano/chip_00502.png,0
chip_00503.png,data_processed/val/non_volcano/chip_00503.png,0
chip_00504.png,data_processed/val/non_volcano/chip_00504.png,0
chip_00505.png,data_processed/val/non_volcano/chip_00505.png,0
chip_00506.png,data_processed/val/non_volcano/chip_00506.png,0
chip_00507.png,data_processed/val/non_volcano/chip_00507.png,0
chip_00508.png,data_processed/val/non_volcano/chip_00508.png,0
chip_00509.png,data_processed/val/non_volcano/chip_00509.png,0
chip_00510.png,data_processed/val/non_volcano/chip_00510.png,0
chip_00511.png,data_processed/val/non_volcano/chip_00511.png,0
chip_00512.png,data_processed/val/non_volcano/chip_00512.png,0
chip_00513.png,data_processed/val/non_volcano/chip_00513.png,0
chip_00514.png,data_processed/val/non_volcano/chip_00514.png,0
chip_00515.png,data_processed/val/non_volcano/chip_00515.png,0
chip_00516.png,data_processed/val/volcano/chip_00516.png,1
chip_00517.png,data_processed/val/non_volcano/chip_00517.png,0
chip_00518.png,data_processed/val/non_volcano/chip_00518.png,0
chip_00519.png,data_processed/val/non_volcano/chip_00519.png,0
chip_00520.png,data_processed/val/non_volcano/chip_00520.png,0
chip_00521.png,data_processed/val/non_volcano/chip_00521.png,0
chip_00522.png,data_processed/val/non_volcano/chip_00522.png,0
chip_00523.png,data_processed/val/volcano/chip_00523.png,1
chip_00524.png,data_processed/val/non_volcano/chip_00524.png,0
chip_00525.png,data_processed/val/non_volcano/chip_00525.png,0
chip_00526.png,data_processed/val/non_volcano/chip_00526.png,0
chip_00527.png,data_processed/val/non_volcano/chip_00527.png,0
chip_00528.png,data_processed/val/non_volcano/chip_00528.png,0
chip_00529.png,data_processed/val/non_volcano/chip_00529.png,0
chip_00530.png,data_processed/val/non_volcano/chip_00530.png,0
chip_00531.png,data_processed/val/non_volcano/chip_00531.png,0
chip_00532.png,data_processed/val/non_volcano/chip_00532.png,0
chip_00533.png,data_processed/val/non_volcano/chip_00533.png,0
chip_00534.png,data_processed/val/volcano/chip_00534.png,1
chip_00535.png,data_processed/val/non_volcano/chip_00535.png,0
chip_00536.png,data_processed/val/non_volcano/chip_00536.png,0
chip_00537.png,data_processed/val/non_volcano/chip_00537.png,0
chip_00538.png,data_processed/val/non_volcano/chip_00538.png,0
chip_00539.png,data_processed/val/non_volcano/chip_00539.png,0
chip_00540.png,data_processed/val/non_volcano/chip_00540.png,0
chip_00541.png,data_processed/val/non_volcano/chip_00541.png,0
chip_00542.png,data_processed/val/non_volcano/chip_00542.png,0
chip_00543.png,data_processed/val/non_volcano/chip_00543.png,0
chip_00544.png,data_processed/val/non_volcano/chip_00544.png,0
chip_00545.png,data_processed/val/non_volcano/chip_00545.png,0
chip_00546.png,data_processed/val/non_volcano/chip_00546.png,0
chip_00547.png,data_processed/val/non_volcano/chip_00547.png,0
chip_00548.png,data_processed/val/non_volcano/chip_00548.png,0
chip_00549.png,data_processed/val/non_volcano/chip_00549.png,0
chip_00550.png,data_processed/val/volcano/chip_00550.png,1
chip_00551.png,data_processed/val/non_volcano/chip_00551.png,0
chip_00552.png,data_processed/val/non_volcano/chip_00552.png,0
chip_00553.png,data_processed/val/non_volcano/chip_00553.png,0
chip_00554.png,data_processed/val/non_volcano/chip_00554.png,0
chip_00555.png,data_processed/val/non_volcano/chip_00555.png,0
chip_00556.png,data_processed/val/non_volcano/chip_00556.png,0
chip_00557.png,data_processed/val/non_volcano/chip_00557.png,0
chip_00558.png,data_processed/val/non_volcano/chip_00558.png,0
chip_00559.png,data_processed/val/non_volcano/chip_00559.png,0
chip_00560.png,data_processed/val/non_volcano/chip_00560.png,0
chip_00561.png,data_processed/val/non_volcano/chip_00561.png,0
chip_00562.png,data_processed/val/non_volcano/chip_00562.png,0
chip_00563.png,data_processed/val/non_volcano/chip_00563.png,0
chip_00564.png,data_processed/val/non_volcano/chip_00564.png,0
chip_00565.png,data_processed/val/non_volcano/chip_00565.png,0
chip_00566.png,data_processed/val/non_volcano/chip_00566.png,0
chip_00567.png,data_processed/val/volcano/chip_00567.png,1
chip_00568.png,data_processed/val/non_volcano/chip_00568.png,0
chip_00569.png,data_processed/val/non_volcano/chip_00569.png,0
chip_00570.png,data_processed/val/non_volcano/chip_00570.png,0
chip_00571.png,data_processed/val/non_volcano/chip_00571.png,0
chip_00572.png,data_processed/val/non_volcano/chip_00572.png,0
chip_00573.png,data_processed/val/non_volcano/chip_00573.png,0
chip_00574.png,data_processed/val/non_volcano/chip_00574.png,0
chip_00575.png,data_processed/val/non_volcano/chip_00575.png,0
chip_00576.png,data_processed/val/non_volcano/chip_00576.png,0
chip_00577.png,data_processed/val/non_volcano/chip_00577.png,0
chip_00578.png,data_processed/val/non_volcano/chip_00578.png,0
chip_00579.png,data_processed/val/non_volcano/chip_00579.png,0
chip_00580.png,data_processed/val/non_volcano/chip_00580.png,0
chip_00581.png,data_processed/val/non_volcano/chip_00581.png,0
chip_00582.png,data_processed/val/non_volcano/chip_00582.png,0
chip_00583.png,data_processed/val/non_volcano/chip_00583.png,0
chip_00584.png,data_processed/val/non_volcano/chip_00584.png,0
chip_00585.png,data_processed/val/non_volcano/chip_00585.png,0
chip_00586.png,data_processed/val/non_volcano/chip_00586.png,0
chip_00587.png,data_processed/val/non_volcano/chip_00587.png,0
chip_00588.png,data_processed/val/non_volcano/chip_00588.png,0
chip_00589.png,data_processed/val/non_volcano/chip_00589.png,0
chip_00590.png,data_processed/val/non_volcano/chip_00590.png,0
chip_00591.png,data_processed/val/non_volcano/chip_00591.png,0
chip_00592.png,data_processed/val/non_volcano/chip_00592.png,0
chip_00593.png,data_processed/val/non_volcano/chip_00593.png,0
chip_00594.png,data_processed/val/non_volcano/chip_00594.png,0
chip_00595.png,data_processed/val/non_volcano/chip_00595.png,0
chip_00596.png,data_processed/val/non_volcano/chip_00596.png,0
chip_00597.png,data_processed/val/non_volcano/chip_00597.png,0
chip_00598.png,data_processed/val/non_volcano/chip_00598.png,0
chip_00599.png,data_processed/val/non_volcano/chip_00599.png,0
chip_00600.png,data_processed/val/non_volcano/chip_00600.png,0
chip_00601.png,data_processed/val/non_volcano/chip_00601.png,0
chip_00602.png,data_processed/val/non_volcano/chip_00602.png,0
chip_00603.png,data_processed/val/non_volcano/chip_00603.png,0
chip_00604.png,data_processed/val/non_volcano/chip_00604.png,0
chip_00605.png,data_processed/val/non_volcano/chip_00605.png,0
chip_00606.png,data_processed/val/volcano/chip_00606.png,1
chip_00607.png,data_processed/val/non_volcano/chip_00607.png,0
chip_00608.png,data_processed/val/non_volcano/chip_00608.png,0
chip_00609.png,data_processed/val/non_volcano/chip_00609.png,0
chip_00610.png,data_processed/val/volcano/chip_00610.png,1
chip_00611.png,data_processed/val/non_volcano/chip_00611.png,0
chip_00612.png,data_processed/val/non_volcano/chip_00612.png,0
chip_00613.png,data_processed/val/non_volcano/chip_00613.png,0
chip_00614.png,data_processed/val/non_volcano/chip_00614.png,0
chip_00615.png,data_processed/val/non_volcano/chip_00615.png,0
chip_00616.png,data_processed/val/non_volcano/chip_00616.png,0
chip_00617.png,data_processed/val/non_volcano/chip_00617.png,0
chip_00618.png,data_processed/val/non_volcano/chip_00618.png,0
chip_00619.png,data_processed/val/non_volcano/chip_00619.png,0
chip_00620.png,data_processed/val/non_volcano/chip_00620.png,0
chip_00621.png,data_processed/val/non_volcano/chip_00621.png,0
chip_00622.png,data_processed/val/non_volcano/chip_00622.png,0
chip_00623.png,data_processed/val/non_volcano/chip_00623.png,0
chip_00624.png,data_processed/val/non_volcano/chip_00624.png,0
chip_00625.png,data_processed/val/non_volcano/chip_00625.png,0
chip_00626.png,data_processed/val/non_volcano/chip_00626.png,0
chip_00627.png,data_processed/val/non_volcano/chip_00627.png,0
chip_00628.png,data_processed/val/non_volcano/chip_00628.png,0
chip_00629.png,data_processed/val/non_volcano/chip_00629.png,0
chip_00630.png,data_processed/val/non_volcano/chip_00630.png,0
chip_00631.png,data_processed/val/non_volcano/chip_00631.png,0
chip_00632.png,data_processed/val/non_volcano/chip_00632.png,0
chip_00633.png,data_processed/val/non_volcano/chip_00633.png,0
chip_00634.png,data_processed/val/non_volcano/chip_00634.png,0
chip_00635.png,data_processed/val/non_volcano/chip_00635.png,0
chip_00636.png,data_processed/val/non_volcano/chip_00636.png,0
chip_00637.png,data_processed/val/non_volcano/chip_00637.png,0
chip_00638.png,data_processed/val/non_volcano/chip_00638.png,0
chip_00639.png,data_processed/val/non_volcano/chip_00639.png,0
chip_00640.png,data_processed/val/non_volcano/chip_00640.png,0
chip_00641.png,data_processed/val/non_volcano/chip_00641.png,0
chip_00642.png,data_processed/val/non_volcano/chip_00642.png,0
chip_00643.png,data_processed/val/non_volcano/chip_00643.png,0
chip_00644.png,data_processed/val/non_volcano/chip_00644.png,0
chip_00645.png,data_processed/val/non_volcano/chip_00645.png,0
chip_00646.png,data_processed/val/non_volcano/chip_00646.png,0
chip_00647.png,data_processed/val/non_volcano/chip_00647.png,0
chip_00648.png,data_processed/val/non_volcano/chip_00648.png,0
chip_00649.png,data_processed/val/non_volcano/chip_00649.png,0
chip_00650.png,data_processed/val/non_volcano/chip_00650.png,0
chip_00651.png,data_processed/val/non_volcano/chip_00651.png,0
chip_00652.png,data_processed/val/non_volcano/chip_00652.png,0
chip_00653.png,data_processed/val/non_volcano/chip_00653.png,0
chip_00654.png,data_processed/val/non_volcano/chip_00654.png,0
chip_00655.png,data_processed/val/non_volcano/chip_00655.png,0
chip_00656.png,data_processed/val/non_volcano/chip_00656.png,0
chip_00657.png,data_processed/val/non_volcano/chip_00657.png,0
chip_00658.png,data_processed/val/non_volcano/chip_00658.png,0
chip_00659.png,data_processed/val/non_volcano/chip_00659.png,0
chip_00660.png,data_processed/val/non_volcano/chip_00660.png,0
chip_00661.png,data_processed/val/non_volcano/chip_00661.png,0
chip_00662.png,data_processed/val/non_volcano/chip_00662.png,0
chip_00663.png,data_processed/val/non_volcano/chip_00663.png,0
chip_00664.png,data_processed/val/non_volcano/chip_00664.png,0
chip_00665.png,data_processed/val/non_volcano/chip_00665.png,0
chip_00666.png,data_processed/val/non_volcano/chip_00666.png,0
chip_00667.png,data_processed/val/non_volcano/chip_00667.png,0
chip_00668.png,data_processed/val/non_volcano/chip_00668.png,0
chip_00669.png,data_processed/val/non_volcano/chip_00669.png,0
chip_00670.png,data_processed/val/non_volcano/chip_00670.png,0
chip_00671.png,data_processed/val/non_volcano/chip_00671.png,0
chip_00672.png,data_processed/val/non_volcano/chip_00672.png,0
chip_00673.png,data_processed/val/non_volcano/chip_00673.png,0
chip_00674.png,data_processed/val/non_volcano/chip_00674.png,0
chip_00675.png,data_processed/val/non_volcano/chip_00675.png,0
chip_00676.png,data_processed/val/non_volcano/chip_00676.png,0
chip_00677.png,data_processed/val/non_volcano/chip_00677.png,0
chip_00678.png,data_processed/val/non_volcano/chip_00678.png,0
chip_00679.png,data_processed/val/non_volcano/chip_00679.png,0
chip_00680.png,data_processed/val/non_volcano/chip_00680.png,0
chip_00681.png,data_processed/val/non_volcano/chip_00681.png,0
chip_00682.png,data_processed/val/non_volcano/chip_00682.png,0
chip_00683.png,data_processed/val/non_volcano/chip_00683.png,0
chip_00684.png,data_processed/val/non_volcano/chip_00684.png,0
chip_00685.png,data_processed/val/non_volcano/chip_00685.png,0
chip_00686.png,data_processed/val/non_volcano/chip_00686.png,0
chip_00687.png,data_processed/val/non_volcano/chip_00687.png,0
chip_00688.png,data_processed/val/non_volcano/chip_00688.png,0
chip_00689.png,data_processed/val/non_volcano/chip_00689.png,0
chip_00690.png,data_processed/val/non_volcano/chip_00690.png,0
chip_00691.png,data_processed/val/non_volcano/chip_00691.png,0
chip_00692.png,data_processed/val/non_volcano/chip_00692.png,0
chip_00693.png,data_processed/val/non_volcano/chip_00693.png,0
chip_00694.png,data_processed/val/non_volcano/chip_00694.png,0
chip_00695.png,data_processed/val/non_volcano/chip_00695.png,0
chip_00696.png,data_processed/val/non_volcano/chip_00696.png,0
chip_00697.png,data_processed/val/non_volcano/chip_00697.png,0
chip_00698.png,data_processed/val/non_volcano/chip_00698.png,0
chip_00699.png,data_processed/val/non_volcano/chip_00699.png,0
chip_00700.png,data_processed/val/non_volcano/chip_00700.png,0
chip_00701.png,data_processed/val/non_volcano/chip_00701.png,0
chip_00702.png,data_processed/val/non_volcano/chip_00702.png,0
chip_00703.png,data_processed/val/non_volcano/chip_00703.png,0
chip_00704.png,data_processed/val/volcano/chip_00704.png,1
chip_00705.png,data_processed/val/volcano/chip_00705.png,1
chip_00706.png,data_processed/val/non_volcano/chip_00706.png,0
chip_00707.png,data_processed/val/non_volcano/chip_00707.png,0
chip_00708.png,data_processed/val/non_volcano/chip_00708.png,0
chip_00709.png,data_processed/val/non_volcano/chip_00709.png,0
chip_00710.png,data_processed/val/non_volcano/chip_00710.png,0
chip_00711.png,data_processed/val/non_volcano/chip_00711.png,0
chip_00712.png,data_processed/val/non_volcano/chip_00712.png,0
chip_00713.png,data_processed/val/non_volcano/chip_00713.png,0
chip_00714.png,data_processed/val/non_volcano/chip_00714.png,0
chip_00715.png,data_processed/val/non_volcano/chip_00715.png,0
chip_00716.png,data_processed/val/non_volcano/chip_00716.png,0
